e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.1090264010403234,241.54820926170305,0.14422374111610076,161.1743474453115,0.015655451351726836,3:1,3,2,7,21.328764478386265,0.8797009258100555,0.4790200872083599,2.6421723608446837e-06,1.4387317298158872e-06,1181.1759821142932,643.181114581409,True
0.01247573887996857,35.266965872771266,0.04091139040027829,3.955988081694395,0.008897493389037506,5:3,5,2,7,11.77047075620544,0.8803969457431062,0.8190872633518068,2.6442628493001894e-06,2.4601198712564965e-06,786.5654019084488,731.7900245015136,True
0.21740075748073895,309.2632531466184,0.1181784564961585,283.4269511464878,-0.009586800868052012,4:1,4,3,7,27.731569575694543,0.9533888851109079,0.4324487175096048,2.863493361743345e-06,1.2988551169642835e-06,325.4810066129215,147.63528931546034,True
0.19265109619319637,74.10689631915142,0.09137603793936629,200.13849345343522,0.02150925479942524,5:1,5,4,7,35.75282391797989,2.8493972961707787,1.5681908773822861,8.558134429693184e-06,4.710044597182677e-06,509.86385436395375,280.6080591832641,True
0.010424672634398635,49.88230263746426,0.08003712018806758,177.9817145236965,0.004001056699551045,7:5,7,2,7,9.8392103556556,0.39085897002046094,0.5167699599323785,1.173940753359246e-06,1.5521130704629502e-06,128.86488830854097,170.37731835707666,True
0.053004282862490405,106.58726192052926,0.16136012370588348,226.07419697922361,0.021800402979597712,5:1,5,4,7,35.76301410428592,1.211886351247563,4.241843162879477,3.639887747989707e-06,1.2740330759204072e-05,231.1809914431767,809.1794308364275,True
0.2528719108569562,275.9880533676282,0.09442024362858441,170.07052722054348,-0.023837287856176163,5:1,5,4,7,34.16569492503384,2.3725717095884367,0.8191210205841701,7.125993859133587e-06,2.4602212607443465e-06,913.3535568186995,315.3317114049607,True
0.08078870773688296,336.34634866019957,0.042310201699914736,355.8062568924434,-0.016455920372496283,4:1,4,3,7,27.539234229570102,0.899005310469873,0.9060359439020597,2.700152874556564e-06,2.7212693071858113e-06,1231.748861950604,1241.381702411092,True
0.24936866145044795,170.73050145078452,0.059835148530486444,41.908936588282174,0.012478790308856878,5:2,5,3,7,17.718378830404994,1.3556702306240356,0.8951218140866184,4.07174109823339e-06,2.6884888345331582e-06,232.2709320619982,153.36382946995968,True
0.034421888358173273,64.18798041861633,0.04654116800840668,325.67976550963357,0.013808642909308094,5:2,5,3,7,17.74165125091289,5.4792335552254885,8.631963243568658,1.645681962298562e-05,2.592600966173001e-05,158.02617968354105,248.9538291809074,True
0.21390113773640546,183.820779766074,0.15542217560337004,140.53333150786972,-0.022742972442584157,5:1,5,4,7,34.20399596450955,1.2220231715089904,2.1042298912972104,3.6703335796761193e-06,6.320032066044634e-06,382.6150721012594,658.8337196439029,True
0.01012372110594366,327.52053931672987,0.017407031999648326,34.882875819802784,-0.019074464164480696,3:1,3,2,7,20.599436252545907,1.85577153094748,1.1959569268186512,5.573790027101287e-06,3.5920438913841465e-06,5818.865663241638,3749.9835406075044,True
0.01707620938556416,272.241148697606,0.022233865403412333,315.41999208833516,0.013810428243893478,5:3,5,2,7,11.827788329512094,0.9385899134316763,3.5483282053768384,2.819044807930828e-06,1.0657365971076184e-05,804.9139228298391,3042.967684188245,True
0.25874650704589486,220.83539440035426,0.19166657359734066,133.03058335479608,-0.01674422714166894,4:1,4,3,7,27.53116164003327,1.2136097401265409,1.2095399047956255,3.6450639281316447e-06,3.6328402210636637e-06,298.26989444176894,297.2696475630475,True
0.03354341355200565,40.519454359249245,0.0693407684591278,294.62052736176855,0.019998436134577764,4:1,4,3,7,28.559956211768178,0.633595351555923,11.69061392550906,1.9029968898795885e-06,3.5112634406793224e-05,164.26309668058738,3030.856272517683,True
0.11840731371135624,25.270305430109005,0.12364335286551448,159.53561434435122,0.024302183808134953,5:1,5,4,7,35.85057643328472,10.177240502502523,1.1938714788014229,3.056723344995922e-05,3.5857802704768192e-06,1332.0979374245037,156.26571211226258,True
0.04128742302177244,214.99758542256535,0.016249525142889184,81.80566764544372,-0.009579465127771566,5:3,5,2,7,11.554906240175997,0.5095835666165162,1.996177858064105,1.530528814682105e-06,5.99549893510733e-06,370.71436447034023,1452.189306133749,True
0.07793492015721813,199.20091922685012,0.16228923926956534,282.9598056808414,-0.029346919048016243,5:1,5,4,7,33.97285783331944,11.982967086917924,0.4115752033549752,3.5990714013187604e-05,1.2361617395277673e-06,4292.991277175454,147.45002177578996,True
