e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.0012834529342451342,68.37533894972427,0.007207067146047562,138.36291004805145,-0.04399572797721444,4,7,8.922706538879332,2.7721104880606195,265.5827238287254,8.326004324727645e-06,0.0007976748822583586,181135.8598402099,336.6948946473108,True
0.06346378030029937,109.28624224290839,0.02754745258144015,332.35802550161026,-0.03285394784338435,3,7,10.155033547644464,706.1504116216801,225.99838835851557,0.0021209152399923195,0.0006787837522922467,8.01910455773314,57.72477439594369,False
0.05395013606150516,228.4619687072218,0.004794700267457529,113.8829857996754,-0.02148354617896088,3,7,10.27442276512091,2819.7842911702487,0.6839787093817189,0.008469192084586626,2.054322768468705e-06,1.0101303318953216,46857.789461866225,False
0.012312093866892389,191.1127284828048,0.006330783769496098,108.62652283028024,-0.034799801450478056,5,7,8.445501737308318,58.22615931116301,17.97033807557372,0.00017488164931556754,5.397371900523354e-05,562.4415207613245,3544.163170047609,True
0.014891951645405526,179.59162864072476,0.008486764091271049,94.51962944641222,0.017762238797030133,5,7,8.905419589474015,1.012663121429629,142.22638726286092,3.0415228991878886e-06,0.0004271754392695309,6965.506486326821,87.02559556097626,False
0.004347560650624671,15.738386538995037,0.0018698498444730547,44.83031228346122,0.04930011918294504,5,7,9.181376042850768,519.1256515662072,12.897331839724428,0.0015591883651943316,3.873699880920653e-05,358.5516320458244,33555.46299573036,True
0.07322642101052768,170.47478396372156,0.0748107676401735,31.103667478521977,-0.06504970931602591,4,7,8.726202713050425,0.8770197661483119,12.698272049524965,2.6341195263580686e-06,3.813912484955797e-05,21937.515186328434,1483.0503165130137,True
0.0029512693838952015,251.97348335997694,0.004792200299105821,344.11194352700295,-0.09320866993991268,4,7,8.463385747227482,9.166718963359967,2.0057992642957374,2.753214277036025e-05,6.024396726245005e-06,106921.18319493228,300929.0372829277,True
0.007070102026875063,18.90407736568988,0.07340906967196145,134.2257269458561,0.09784277349056282,3,7,11.52734912165091,1050.050486221327,517.916797099742,0.0031538154511213524,0.0015555575836799925,429.334266456386,83.83429125373418,False
0.043311695324613354,290.9148261091945,0.0013640483702964522,298.4785937810197,-0.025060906798154536,4,7,9.099431536550558,245.12037786204152,97.22460917976244,0.0007362164440949235,0.00029201307811759755,19.696219055616467,1576.7450978964323,False
0.004005978113272812,320.9261931667709,0.014031248515762079,284.96896058306936,-0.07504453410107977,5,7,8.093360326615551,2428.4754289775433,5.2447110110839645,0.007293900084879913,1.575243365959116e-05,192.73906568747717,25479.690913852322,True
0.029644765561756145,24.145109756524256,0.011245948157235572,16.467555202234113,-0.015177667182667167,3,7,10.340634494581995,0.9618047050836622,9.52793413906193,2.888770187393358e-06,2.861704870322436e-05,2689.9799134100335,715.7957755048765,True
0.0011110100310606679,280.0630611607955,0.0013903145515688257,213.62544372543357,0.09087258043451191,5,7,9.545135078801978,26.52800977660831,3.7969422450294563,7.967659481025277e-05,1.1404075591147592e-05,93286.10835762767,520825.8909422813,True
0.002360543008029948,61.07744585083162,0.001129345145026868,7.875732265532083,-0.04910112218907815,2,7,13.312584289352905,0.9680687528429056,2537.9252715300763,2.9075841881189384e-06,0.007622631521219842,351268.0257583,280.06008748056195,True
0.021322912781638555,331.58221617458213,0.027190335313004764,125.75123023664607,0.09581063997688007,3,7,11.50601171975724,7.9842882663019745,144.43290511407037,2.3980724765992346e-05,0.0004338026921336876,17952.240061613764,778.2527714626469,True
0.02143947405708122,310.6379185692248,0.003320183092672313,354.7819094818848,0.014282351132158266,3,7,10.649964686887662,1.081706188726923,201.09569380164186,3.2488930164272993e-06,0.0006039887744329919,2928.5313275493795,101.72050587261724,True
0.03513797511127616,122.4089346867964,0.0018791316345811494,39.100953520660624,-0.017912326226646014,4,7,9.166151621884637,0.3306390283566163,4.159449948149771,9.930707999834725e-07,1.249286361634582e-05,9194.900570063057,13667.364524853423,True
0.049387217672799716,64.49989397642925,0.0032478604398528265,226.94880459752832,0.08110758287781115,4,7,10.090337440192904,9.112238556317529,670.1246587654704,2.7368511448087226e-05,0.002012712275004363,4866.953320203308,1006.3379793699391,True
0.001949732298149927,94.57631192512181,0.003210925117654683,28.073960784814446,0.05160300608965291,2,7,14.722442085255139,20.64717299963508,39.82471064668549,6.201356418828365e-05,0.00011961309424838466,22023.600716099365,6933.317699877655,True
0.0031628776897394567,239.30267807539948,0.006370769203289694,277.31618354603705,0.06146115871956007,3,7,11.145342166555382,13.185635884415694,4.014272556578662,3.9602916936667346e-05,1.2056824867068057e-05,30157.262389403208,49178.656802661004,True
0.006680347024159473,297.43855761080306,0.08650300350233335,167.73351043562604,0.09785009211512005,4,7,10.24660085974112,1217.1477047087394,3.9585937193658083,0.0036556901670708893,1.1889594072542852e-05,392.0613885471007,9309.455133220365,True
0.00938389343520162,195.88743347891824,0.072301352483442,71.06724079580276,0.08939241614275788,3,7,11.43862036949896,2539.573583468409,253.30647392552947,0.007627582208570208,0.000760803296430279,111.64297150705704,145.2722103603828,True
0.01600500992454415,253.96769130220773,0.008177527850311348,2.583858602522975,0.07233310086486261,4,7,10.008442274738718,0.3334246123561193,1045.4374968632314,1.001437271856309e-06,0.0031399603867179504,326433.3093386838,203.76423846986987,True
0.002057354937979523,114.58185085878203,0.011655279099715485,251.4093992919284,-0.023636857070676885,4,7,9.11272266734035,478.21295300409747,37.18529624698729,0.0014363075108302919,0.00011168564121168771,189.0700779869049,429.1997284697539,True
0.08109548269271971,225.0354774429715,0.015274066713511572,196.27059194582836,-0.01009375477570155,5,7,8.661679645712612,0.9499737371856398,0.36429173344381505,2.853236001325052e-06,1.0941463412728908e-06,440.32276630277653,6096.42735846251,True
0.07387441785291571,173.95075601320463,0.0076563655080957235,217.1885606083765,0.08207012494925653,4,7,10.099321166193063,363.737546952771,125.69634242720531,0.0010924818480497632,0.00037752762566961324,83.45683064474804,2330.230028140006,False
0.006095697985533438,336.64032343398344,0.02076898402095464,339.8266319905357,-0.06387194643004385,4,7,8.737195166652924,26.26831472054152,206.23581641407478,7.889660347540696e-05,0.0006194270779512212,8482.786829833502,317.11359671528845,True
0.00207378070933067,138.7801136933344,0.003271837517241583,160.8149239100299,-0.019186362575958238,5,7,8.582119327460365,36.0958783548868,0.44541449057482563,0.0001084135861763164,1.337797678265291e-06,1637.3395556264065,84101.38128384895,True
